,userId,movieId,rating
13677,89,6218,2.5
42517,288,2139,3.0
31312,217,2404,2.0
63244,414,2819,4.0
83644,534,1784,3.5
84361,541,350,4.0
77774,483,48982,3.5
18422,117,349,3.0
81037,512,500,3.0
75600,477,1835,4.5
662,6,240,3.0
78262,486,163,4.0
54833,362,56782,5.0
68807,448,1079,5.0
38880,267,2706,5.0
88828,573,5010,5.0
59132,385,1270,4.0
58201,381,1722,3.5
53663,354,1704,4.0
73685,474,2089,3.5
53838,356,104,3.0
83876,534,64957,4.5
80876,510,1248,4.5
5233,34,4367,4.5
92666,599,88,0.5
10326,67,318,4.5
22636,154,157296,2.5
54057,356,32587,3.5
87133,562,1347,5.0
18143,114,122882,3.0
99583,610,784,5.0
66912,432,4022,3.5
58572,382,150,4.0
37918,257,5445,4.0
51428,332,1391,2.5
34752,232,79428,3.0
14749,93,539,4.0
1953,18,3578,4.5
20198,132,7034,3.0
38953,268,1303,5.0
79423,493,457,4.0
68348,443,2329,4.0
47307,307,4995,3.0
14364,91,1682,4.0
17955,112,3717,4.0
8225,57,1265,5.0
8263,57,1441,2.0
73715,474,2143,2.0
69911,448,82499,2.5
49252,318,4886,3.5
50847,328,8368,4.0
45073,298,48304,3.5
40015,274,5874,2.0
78491,489,111,3.0
85750,555,3072,4.0
48007,311,2706,0.5
4999,32,799,3.0
16435,105,5785,3.5
16761,105,95377,4.5
69158,448,3168,4.0
79200,490,64969,3.0
8854,62,4148,5.0
36491,249,1608,3.0
51222,331,3977,1.0
71675,462,1954,5.0
69942,448,86293,2.0
89554,580,3996,4.5
42348,288,1345,3.0
71193,454,48774,4.0
90751,590,1641,4.0
62762,414,1265,4.0
24420,169,2028,5.0
82137,520,7367,4.0
40372,274,51498,3.5
13245,84,933,4.0
70787,452,3081,4.0
10922,68,3753,3.0
30815,216,2716,3.0
67627,438,356,4.0
10884,68,3444,4.0
24983,177,858,5.0
92225,597,588,4.0
36336,248,5218,4.0
62895,414,1717,4.0
52867,346,8638,4.0
41245,280,19,3.0
79347,492,710,3.0
55309,367,3225,1.0
37387,249,159093,4.0
9296,63,4734,3.5
56922,380,316,5.0
59563,387,2082,1.0
100663,610,107406,5.0
5401,38,252,2.0
95914,601,33794,4.5
91079,590,6365,3.0
79563,495,2706,4.0
22251,149,1240,4.0
78330,487,5952,4.0
26761,182,4225,4.0
27862,190,1193,4.5
67899,438,4306,4.5
85920,557,2617,4.5
9781,64,4306,3.5
87730,566,144,3.0
94492,599,34323,2.5
92184,597,176,4.0
10472,68,587,2.0
94138,599,6484,2.5
57204,380,2594,4.0
89921,584,185,5.0
38077,260,5219,3.0
64398,414,32029,2.5
16366,105,3996,4.0
68162,438,31696,3.0
29417,202,420,1.0
71054,453,3409,3.0
16096,104,4896,4.5
66175,425,33615,3.0
70660,452,527,5.0
58435,381,31658,5.0
64675,414,56174,3.5
15574,103,50,4.0
84475,542,4963,5.0
18723,119,128488,3.0
66038,425,2006,2.5
88504,571,2878,2.0
77208,482,8969,3.0
14606,91,5349,5.0
26142,182,224,3.0
54285,357,1949,4.0
44614,298,1247,4.0
95495,600,2606,2.0
90437,588,163,3.0
90229,586,122922,5.0
38766,266,1610,5.0
14842,94,288,2.0
97533,606,1089,5.0
9307,63,5010,4.0
15119,97,377,4.0
69539,448,6658,3.5
79976,500,2916,3.0
73182,474,338,3.0
72115,464,3994,4.0
27532,186,5540,4.0
48763,316,2571,4.5
13343,84,1295,5.0
79310,492,64,3.0
24701,171,1193,5.0
34453,232,40414,4.0
64292,414,7445,2.0
60679,391,2997,5.0
19077,122,94959,5.0
36056,246,5618,5.0
8202,57,1200,4.0
91031,590,4890,2.0
90616,590,912,5.0
54624,360,1438,2.0
23587,160,3471,3.0
87406,563,43930,3.0
61518,405,54995,3.5
69739,448,53322,3.0
74199,474,4025,2.0
83307,527,3448,5.0
56042,370,2618,4.0
6077,42,1810,3.0
24745,172,3578,4.0
54064,356,35836,5.0
6973,47,5293,3.0
32878,223,2747,2.0
53166,351,81591,4.5
89316,580,1,3.0
89000,575,430,5.0
21015,139,53996,2.5
87358,563,2918,3.5
8618,58,648,5.0
1555,15,122882,2.0
90640,590,1020,3.0
56671,377,680,5.0
94164,599,6659,3.0
37862,256,95441,3.5
10719,68,2145,3.0
17716,111,97172,2.0
56289,372,1208,5.0
60760,391,4973,5.0
27310,186,185,4.0
4950,32,153,3.0
28765,199,2539,4.0
73534,474,1496,4.0
99896,610,5296,2.5
74353,474,4857,4.0
18592,119,5989,4.5
90620,590,919,5.0
9672,64,2571,4.0
49318,318,7151,3.5
76136,479,2700,5.0
43403,290,2858,4.0
100019,610,7360,4.0
24049,166,54001,4.5
95131,600,185,2.5
34970,234,1097,5.0
85210,554,593,5.0
2063,18,34405,3.5
88202,569,165,5.0
96216,603,485,1.0
67087,434,47,4.0
100212,610,48043,4.0
5350,36,5093,2.5
93292,599,2054,3.0
1026,8,2,4.0
21759,141,3578,5.0
27057,182,8984,3.0
94410,599,26940,2.5
52158,339,6887,5.0
78127,484,5135,2.0
15629,103,1033,4.0
2315,19,253,3.0
98344,606,30848,3.5
18804,121,300,3.0
28973,200,852,3.5
13942,89,124273,4.5
70217,448,109864,2.0
76279,480,344,3.5
98780,608,553,3.5
52724,346,306,4.5
85639,555,2410,2.0
68748,448,590,3.0
9317,63,5669,5.0
61671,408,79139,3.5
44519,297,1422,1.0
81413,514,81845,4.0
22264,149,1580,2.0
55213,367,39,4.0
60327,390,308,5.0
56240,372,882,2.0
98182,606,6832,3.5
15076,96,1220,3.0
92069,596,97913,4.0
98051,606,4992,3.0
32467,221,3529,4.5
18849,122,480,4.0
38754,266,1376,1.0
82423,523,3578,5.0
64920,414,122918,4.0
34846,233,44191,3.0
9586,64,1479,3.0
1574,16,293,4.0
68293,441,3254,5.0
19084,122,99114,5.0
30415,212,81834,4.0
59931,387,5541,2.0
19009,122,52281,5.0
44732,298,3481,4.0
96799,603,2987,3.0
74589,474,6336,3.0
1981,18,5218,4.0
85086,552,4025,1.0
70507,448,162828,2.5
38022,260,1537,4.0
75188,474,54259,3.5
96894,603,3452,3.0
79980,500,3083,1.0
6304,42,4541,4.0
19625,126,593,3.0
46674,306,95543,3.0
99510,609,296,4.0
20105,132,3556,4.0
73517,474,1393,4.5
80666,509,52975,3.5
69829,448,71466,4.0
77767,483,46976,3.5
50565,326,57669,4.5
11663,69,4876,3.0
94557,599,45208,1.5
10,1,163,5.0
90607,590,837,2.5
21607,140,6887,3.5
37598,254,2329,4.5
73033,472,1693,4.0
60470,391,800,5.0
83196,527,969,4.0
63883,414,5219,4.0
86076,559,509,4.0
50219,325,293,3.0
22159,147,466,4.0
30656,215,1291,3.5
34039,232,3510,3.5
20351,135,231,2.0
35832,243,193,5.0
45511,300,4973,4.0
83630,534,1387,4.5
53223,352,1527,3.5
18949,122,4641,4.5
36092,246,27320,5.0
65454,420,73,4.0
67547,437,852,5.0
92059,596,92954,3.5
61566,407,7153,5.0
14587,91,4774,1.0
11119,68,6753,3.0
8259,57,1407,3.0
53493,353,2,4.0
25354,177,5956,3.5
45644,302,14,4.0
38416,263,6773,3.5
83137,526,4027,5.0
87543,564,2011,4.0
18104,113,4003,3.0
97051,604,23,4.0
1587,16,858,2.5
20392,135,858,4.0
47202,307,3743,1.0
24157,167,3671,3.5
63373,414,3267,4.0
93204,599,1713,2.5
38916,268,508,3.0
63908,414,5298,3.5
97094,604,265,4.0
51326,331,69757,4.0
59394,387,1175,3.5
48654,314,474,3.0
76333,480,741,3.5
49900,320,3404,0.5
38999,268,2490,2.0
92607,598,5418,4.0
98768,608,519,1.0
9951,65,2329,4.5
43645,292,3086,5.0
1402,14,288,4.0
6550,45,597,3.0
84745,548,3916,5.0
2862,19,3156,1.0
66621,428,5810,2.0
90107,586,3175,5.0
25989,181,61,4.0
48858,317,3499,3.0
65379,419,4995,3.5
37955,259,1517,3.0
12059,74,2010,4.0
29037,200,2291,3.5
66091,425,3578,4.5
88988,574,318,5.0
38111,260,7438,4.0
16354,105,3793,3.5
36953,249,59014,0.5
51785,334,55247,3.5
99618,610,1215,4.5
482,4,3809,3.0
52030,339,608,5.0
66048,425,2291,3.5
88117,567,143367,4.5
93428,599,2468,3.0
78434,488,3451,5.0
88760,573,1753,5.0
93435,599,2490,3.5
82750,525,2916,3.5
54231,357,1220,3.0
8913,62,27831,4.5
37929,258,7147,5.0
42472,288,2053,3.0
86677,561,1347,3.5
14846,94,317,3.0
52201,339,45210,4.5
9988,66,110,5.0
71381,458,339,5.0
30935,217,316,3.0
55769,368,3176,3.0
48804,317,223,4.0
88247,570,318,4.0
61837,409,3836,5.0
71293,456,1060,4.0
8563,58,317,3.0
41299,280,2541,4.0
2051,18,27773,3.5
51295,331,40819,4.0
65026,415,1213,5.0
4108,27,1201,4.0
36347,248,84152,4.5
42496,288,2105,3.0
72201,465,1200,5.0
85339,555,380,4.0
63703,414,4463,2.0
65588,420,56367,4.5
98199,606,6974,2.5
39898,274,4366,3.0
35701,240,780,5.0
39844,274,3969,3.5
34414,232,34271,3.5
19571,125,163645,4.0
7259,50,32659,2.5
71940,462,88744,4.0
84460,542,3623,2.5
28926,199,56367,3.5
77786,483,53956,4.0
4153,27,2406,4.0
71941,462,89090,4.5
32711,222,4995,4.5
28501,198,3033,3.0
89468,580,2021,4.5
94689,599,63113,2.5
81352,514,6639,4.0
81115,514,785,2.5
18343,116,5995,3.5
27888,190,5618,4.0
14323,91,1304,4.0
54283,357,1923,4.0
88636,572,2289,3.0
61988,410,4014,3.0
82836,525,5380,3.5
92351,597,1449,5.0
88404,570,48780,3.5
45916,304,2320,3.0
40703,275,1393,5.0
73700,474,2116,2.0
1504,15,5989,5.0
15485,101,2841,3.0
26787,182,4369,1.5
9919,64,27020,3.5
68955,448,2014,2.0
67584,438,6,5.0
45020,298,32587,3.5
10519,68,1020,2.5
63901,414,5285,4.0
79977,500,2987,4.0
34746,232,78469,4.0
8943,62,48394,4.5
70403,448,138036,2.0
70583,450,2924,5.0
21870,142,281,4.0
15301,100,11,4.0
59208,386,367,1.0
98934,608,1639,1.0
87736,566,208,1.0
94589,599,48774,4.0
25362,177,6157,3.0
80029,501,661,1.0
52753,346,1206,4.0
82361,522,68205,1.0
32721,222,5989,4.5
50445,325,4971,3.0
93748,599,3869,3.5
29275,201,46,1.0
54616,359,52604,4.0
64580,414,49651,4.0
58596,382,1003,3.5
99785,610,3977,2.0
44087,294,1018,1.0
80193,504,2859,4.5
51385,332,590,4.5
99629,610,1249,4.0
66222,426,3996,4.0
88136,567,156605,4.5
57150,380,2078,4.0
73420,474,1212,4.0
76377,480,1221,5.0
13500,88,1193,5.0
75794,477,5171,3.0
75926,477,40815,3.5
62646,414,968,4.0
45105,298,53993,0.5
49665,318,86279,3.5
58261,381,2706,3.0
100760,610,134130,3.5
38451,264,151,2.5
63761,414,4714,2.0
1926,18,2409,4.0
11453,68,66097,3.0
48981,317,116797,2.0
38599,265,2322,4.0
61168,400,858,5.0
46441,305,81932,4.0
72110,464,3100,5.0
20763,137,955,3.0
76941,480,33672,2.0
64638,414,54190,3.5
17582,111,55261,2.5
32993,225,1321,4.0
74768,474,7160,4.0
116,1,1967,4.0
18738,119,138036,4.5
92797,599,423,2.5
53633,354,1204,4.0
87974,567,91535,2.5
22043,144,1580,3.5
10301,66,7153,5.0
24235,168,608,5.0
36969,249,61024,5.0
82219,522,356,3.5
68503,446,45,3.0
33082,226,282,3.5
6325,43,47,4.0
25981,181,22,3.0
71009,453,2694,3.0
7988,55,54286,4.0
1396,14,150,4.0
42383,288,1566,3.0
82307,522,5944,4.0
25777,177,105504,5.0
32973,225,333,5.0
197,1,2997,4.0
54026,356,6539,3.0
62434,414,319,4.0
29276,201,150,4.0
35790,242,153,2.0
56211,372,527,5.0
83987,534,95875,4.0
24753,173,153,3.0
68051,438,6586,3.5
76388,480,1258,5.0
69956,448,87444,1.5
17707,111,94777,1.0
63417,414,3452,3.0
95555,600,3072,2.5
41012,276,837,4.0
5645,40,514,5.0
89601,580,5767,3.5
22403,152,64839,4.5
81323,514,4564,2.0
45256,298,79134,2.5
59075,385,999,3.0
68112,438,8371,3.0
93928,599,4734,2.5
60540,391,1246,4.0
44652,298,1923,2.5
75414,476,587,4.0
48085,312,1278,4.0
65863,424,71668,2.5
70808,452,3703,5.0
89252,579,367,4.0
75046,474,31083,2.0
35029,234,2140,4.0
18638,119,61323,3.5
70781,452,2871,5.0
59372,387,1059,3.0
61579,408,260,4.0
89827,582,88125,5.0
48529,313,3889,2.0
99110,608,2987,3.0
98898,608,1405,1.5
46712,306,152077,2.5
74416,474,5291,4.0
25962,180,2021,3.5
2447,19,911,3.0
27823,188,2312,5.0
85583,555,2145,4.0
29805,203,4022,4.0
15494,101,3174,5.0
20393,135,893,5.0
25812,178,290,3.5
35254,237,91658,3.0
35834,243,248,4.0
69011,448,2367,3.0
13635,89,3624,3.5
98531,607,1079,3.0
52463,342,609,2.0
74527,474,5994,4.0
41737,284,21,3.0
16356,105,3910,4.0
85336,555,357,4.0
45587,301,2396,1.5
100684,610,111362,4.0
90269,587,329,4.0
70241,448,112171,2.5
15136,97,3996,5.0
40817,275,3006,4.0
39281,274,239,3.0
8165,57,923,5.0
71619,462,1220,3.0
36456,249,1206,4.0
89054,576,3082,4.5
100151,610,37382,3.0
75555,477,1265,4.0
25758,177,95558,2.5
13802,89,69757,2.5
93321,599,2133,1.5
64439,414,36527,4.5
53077,351,2338,2.0
67907,438,4369,3.0
88499,571,2789,3.0
48941,317,80463,4.0
65656,422,2070,4.0
72960,470,344,3.0
43406,290,2917,4.0
34804,233,2959,4.0
29978,207,3263,3.5
80397,509,595,3.5
98610,607,2716,4.0
21106,140,185,3.0
55163,365,148626,2.5
88756,573,1573,4.5
80919,510,3827,1.0
87681,564,150548,3.5
17481,111,7346,3.5
36869,249,47099,4.0
53071,351,1717,2.0
15319,100,296,3.5
7156,50,1263,3.5
80179,504,1302,3.0
74970,474,8950,4.0
42820,288,3702,2.0
7748,51,7757,3.5
96212,603,461,3.0
2977,20,2,3.0
6143,42,2541,5.0
65249,418,4993,5.0
19892,131,3363,3.5
56227,372,647,2.0
52378,339,176371,4.5
56826,378,64716,4.5
16020,104,1772,4.0
71370,458,236,4.0
79203,490,69757,4.0
65162,417,3535,3.0
95453,600,2335,3.0
58610,382,1517,3.5
70647,452,110,5.0
81416,514,84772,3.5
35360,239,1101,3.5
67917,438,4638,2.5
84224,538,3396,5.0
73301,474,919,4.5
7062,48,780,3.5
89997,585,858,5.0
95479,600,2485,1.5
89919,584,165,5.0
78535,489,431,2.5
15334,100,592,4.0
36051,246,4973,4.0
27526,186,5378,4.0
67613,438,216,3.0
58821,382,106696,3.5
42260,288,1036,3.0
99780,610,3949,3.5
39894,274,4340,2.0
34271,232,7366,3.0
49220,318,3994,4.0
1157,10,7169,4.5
86951,561,50872,3.0
22579,153,112556,3.5
34473,232,42738,3.5
15320,100,356,4.0
92185,597,223,3.0
66660,428,8985,3.0
62832,414,1476,4.0
92612,598,54001,5.0
49155,318,2579,3.5
64987,414,180045,4.0
11704,70,2858,4.0
17288,111,1028,4.0
45914,304,2294,3.0
100458,610,79702,4.0
38964,268,1673,5.0
72601,469,1254,3.0
74676,474,6873,3.0
45099,298,52973,3.0
28188,195,2387,4.0
61585,408,1036,4.0
20578,135,3704,4.0
27797,188,904,5.0
71419,459,6377,5.0
71239,455,440,3.0
13060,83,58303,1.5
96480,603,1514,3.0
51945,337,653,4.0
40114,274,7228,3.0
56786,377,72998,4.5
81189,514,1962,4.0
23471,160,2118,5.0
27870,190,4310,3.0
2150,18,73323,4.5
65020,415,1021,4.0
86948,561,48780,3.5
70093,448,98296,1.5
38806,266,2428,1.0
72678,469,1876,4.0
67009,432,58293,2.5
92613,598,56367,5.0
92284,597,1179,4.0
44925,298,6620,3.0
13823,89,77688,4.5
68465,445,6016,2.0
56437,373,455,2.0
22318,151,609,4.0
3693,22,4036,4.5
32888,223,4973,5.0
80814,509,107406,4.0
65824,424,4247,2.5
48396,313,2003,4.0
86494,560,74458,3.5
60351,390,3053,4.0
17508,111,31433,3.5
70129,448,102165,2.0
38031,260,2186,3.0
80123,503,3461,4.0
61977,410,3855,5.0
51992,338,174053,5.0
61453,405,1617,4.0
56273,372,1131,4.0
26069,181,516,2.0
59853,387,4527,2.0
97087,604,223,4.0
83603,534,500,4.5
77037,480,46976,4.0
45997,305,903,3.5
3294,21,2376,4.5
18702,119,110730,4.0
61373,404,236,3.0
78897,489,5299,3.5
40098,274,6947,3.0
41501,282,1193,5.0
32036,219,58998,4.0
24411,169,1911,4.0
37368,249,140711,3.0
87907,567,56782,5.0
85189,553,48385,3.5
16286,105,1265,4.0
85297,555,32,4.0
49371,318,27186,4.0
38402,263,5617,4.5
45562,301,780,2.5
65749,424,111,4.0
62795,414,1356,3.0
55411,368,132,2.0
2964,19,3770,2.0
67411,436,418,3.0
5656,40,616,3.0
3072,20,2700,4.5
90279,587,445,4.0
73747,474,2212,3.0
68947,448,2002,3.0
93702,599,3681,3.0
610,6,112,4.0
37266,249,103980,4.5
52825,346,5481,2.0
36024,246,2716,3.0
3878,23,6234,3.5
54679,361,1732,1.5
23995,166,6333,4.5
44098,294,1091,3.0
82637,525,377,3.5
29184,200,8665,4.0
4517,28,6957,3.0
57929,380,95497,4.0
5202,34,1682,2.5
39607,274,2174,3.5
73060,473,1895,2.0
19579,125,167746,4.0
87349,563,2059,4.5
42790,288,3519,3.0
56761,377,7063,5.0
21966,143,103606,4.0
43612,292,2529,3.0
95724,600,6242,3.5
15877,103,77206,3.5
89755,581,1704,4.0
99453,608,8873,3.5
76408,480,1347,1.5
39450,274,1278,4.0
77551,483,3257,2.5
43320,290,1345,3.0
83348,528,1213,4.0
3711,22,5816,0.5
25654,177,68954,4.0
86839,561,4489,3.5
53669,354,1917,3.5
8157,57,904,5.0
97553,606,1190,4.0
2392,19,575,2.0
35101,234,4232,4.0
16700,105,74727,4.5
12131,74,7158,3.0
30842,216,3298,4.0
48995,318,145,3.5
11602,68,117529,4.0
85570,555,2088,3.0
41745,284,112,4.0
72353,466,50872,4.5
93314,599,2115,3.5
57996,380,111759,5.0
90150,586,54286,4.5
49672,318,87222,4.0
87230,562,4936,4.0
8302,57,1711,3.0
98540,607,1214,3.0
10549,68,1200,2.5
19202,124,1617,4.0
77751,483,36397,1.5
78825,489,3717,1.5
42644,288,2720,2.0
63054,414,2240,3.0
19117,122,134368,3.5
8011,56,316,3.0
83205,527,1129,5.0
23465,160,2078,4.0
20520,135,2470,3.0
93323,599,2137,2.0
45890,304,1653,4.0
33237,226,2134,4.0
56622,376,2916,4.0
25018,177,1028,4.0
4237,28,529,3.5
35235,237,6377,3.0
67801,438,2880,4.0
58267,381,2797,4.0
77186,482,7153,3.0
79793,496,114713,2.5
13263,84,1042,3.0
23545,160,2808,1.0
84922,551,135569,4.5
54844,362,91529,4.0
67328,435,2302,4.0
51927,337,168,4.0
57013,380,1080,5.0
18196,115,1580,4.0
88750,573,1407,4.5
64881,414,103341,4.0
43684,292,3751,3.0
79773,496,4191,2.5
60412,391,47,3.0
43664,292,3483,4.0
91144,590,26198,3.0
38257,263,380,4.0
54511,358,2338,1.0
241,2,60756,5.0
27560,187,527,4.0
13473,87,262,4.0
98089,606,5625,3.5
21042,139,69481,1.0
17055,108,4995,5.0
4177,27,3350,4.0
42471,288,2052,2.0
29368,201,2699,3.0
43162,288,60514,2.5
72969,470,420,3.0
5246,34,5952,1.0
70959,453,1810,4.0
91362,592,437,3.0
74003,474,3186,3.5
51551,332,7361,3.5
63910,414,5303,4.0
25169,177,2312,4.0
28244,195,3952,3.0
41358,280,7451,5.0
31122,217,1377,3.0
82373,522,79008,4.5
24093,167,1021,2.5
84998,552,2161,1.5
12035,74,1084,5.0
11682,70,1246,5.0
19410,125,78349,3.5
64778,414,71838,2.5
36768,249,7439,3.0
94478,599,33493,3.0
79346,492,708,3.0
7798,52,3753,4.0
973,7,7445,4.0
10108,66,1569,4.5
71302,457,223,5.0
16712,105,79702,4.0
60897,393,51255,4.5
13603,89,2324,4.5
83478,531,2640,3.0
76915,480,30822,3.0
51727,334,4720,3.5
96610,603,2171,4.0
33754,230,586,3.5
51610,332,79553,3.5
76385,480,1247,4.0
6232,42,3450,5.0
29181,200,8636,2.5
78953,489,7007,1.5
17079,108,6049,4.0
24996,177,914,4.0
68908,448,1639,4.5
70538,449,2395,4.0
782,6,508,4.0
79129,490,367,2.0
100670,610,108932,4.0
33790,230,1676,3.0
55872,369,260,3.5
95442,600,2294,2.5
93534,599,2924,3.0
49061,318,1090,4.0
98643,607,3347,5.0
40983,276,19,4.0
95860,600,59131,3.5
41739,284,39,3.0
44355,294,3396,4.0
36375,249,2,4.0
93094,599,1356,3.5
16916,105,172585,5.0
32938,224,1968,5.0
97732,606,2206,4.0
84138,536,329,3.0
37574,254,589,4.0
30774,216,1256,3.0
26091,181,1084,3.0
72088,464,1653,4.0
68394,444,300,3.0
45431,298,122886,4.0
13586,89,1256,1.5
81180,514,1674,4.0
35135,235,318,4.0
25411,177,7078,4.0
39982,274,5445,3.5
99793,610,3999,3.0
22956,156,2797,3.0
33726,229,586,3.0
66924,432,4976,3.5
45880,304,1566,3.0
3820,23,1214,4.0
3167,20,4846,2.5
27750,187,27865,2.0
59548,387,2006,3.5
65727,423,318,5.0
26373,182,1682,3.0
26487,182,2505,3.5
83335,527,5250,5.0
38784,266,2064,5.0
88394,570,7153,3.5
55870,369,216,3.5
79047,489,54999,3.5
59365,387,1021,0.5
76506,480,2470,4.5
85650,555,2451,3.0
35702,240,788,5.0
85099,552,4896,3.5
91120,590,7458,3.0
70417,448,140725,3.0
78794,489,3105,4.0
48306,313,1080,1.0
51431,332,1573,4.0
25335,177,5313,2.0
91191,590,51077,2.0
34816,233,4306,4.0
74041,474,3317,4.0
54490,357,74282,5.0
35889,244,1090,5.0
54051,356,8910,4.5
19876,131,1221,4.0
15779,103,5388,4.0
99508,609,288,3.0
75030,474,27873,3.5
61450,405,1295,4.0
27701,187,6857,5.0
90946,590,3527,3.5
24283,168,2890,4.5
45998,305,904,4.5
78857,489,4235,4.0
2023,18,7293,3.0
77587,483,3999,3.5
8829,62,2012,4.5
32456,221,3328,4.5
39958,274,5076,3.0
95388,600,2014,3.0
31379,217,2763,3.0
64475,414,41527,4.0
59341,387,911,4.0
100295,610,56782,5.0
10534,68,1088,3.5
24624,170,457,3.0
22856,156,1589,3.0
70038,448,94677,3.5
49075,318,1203,4.0
60787,391,5477,5.0
97076,604,177,4.0
66694,429,281,4.0
3775,22,69122,0.5
25480,177,30707,5.0
43113,288,42011,2.5
72482,469,329,2.0
39049,269,743,3.0
72439,468,296,3.0
47543,307,33499,2.0
15888,103,80572,4.0
25952,180,785,2.0
46892,307,1042,2.5
59401,387,1200,3.5
5810,41,58998,4.0
92567,597,2890,4.0
41618,282,4874,4.0
49522,318,62434,3.5
3259,21,1200,2.0
71439,460,356,4.5
26136,182,185,3.0
72144,464,54004,4.0
96877,603,3363,4.0
95363,600,1717,2.5
85665,555,2498,2.0
44300,294,2796,3.0
23773,164,1198,5.0
85259,554,2070,1.0
74731,474,7059,4.0
58289,381,3526,3.0
87658,564,110771,2.0
84001,534,99007,4.0
13705,89,8814,2.5
46876,307,909,4.0
18932,122,3481,4.5
37632,254,6377,4.5
40575,275,1,5.0
84136,536,300,4.0
8485,57,3624,4.0
35015,234,2050,5.0
18128,114,5816,4.0
54946,365,4022,5.0
36233,247,3034,3.0
16910,105,170705,5.0
62528,414,529,4.0
53194,351,91658,4.0
60316,389,780,5.0
9018,62,85414,4.5
14710,92,2501,4.0
53800,354,49272,4.5
66695,429,282,4.0
97227,605,2791,5.0
48452,313,2542,5.0
59398,387,1197,4.0
70969,453,2000,4.0
63289,414,2996,2.0
73800,474,2416,1.5
5504,39,1396,3.0
45314,298,89087,0.5
1934,18,2490,3.5
64922,414,122926,4.5
28829,199,4339,3.5
47363,307,5796,3.5
42026,287,2195,1.5
20709,136,454,3.0
62661,414,1016,3.0
45117,298,55118,2.0
14522,91,3623,2.0
96719,603,2706,2.0
44179,294,1919,1.0
4964,32,327,3.0
54458,357,46578,4.0
83714,534,4446,4.0
88602,572,1374,4.0
58688,382,6687,1.0
49178,318,3081,3.5
11226,68,31685,4.5
84310,540,4239,4.0
58595,382,912,5.0
42279,288,1129,2.0
58482,381,46948,4.0
74816,474,7581,3.5
31558,219,318,5.0
77389,483,1409,1.0
16896,105,152591,4.0
53656,354,1608,3.5
84885,551,72998,3.5
99613,610,1208,5.0
47858,309,1269,3.5
30171,210,159779,4.0
74824,474,7649,4.0
38207,262,294,3.0
59501,387,1597,1.0
56799,378,593,4.5
63601,414,4081,2.0
10311,66,7647,4.0
28153,195,1573,3.0
63994,414,5610,2.0
57922,380,95147,3.0
46954,307,1347,3.0
88010,567,103772,2.0
42975,288,5816,3.0
77402,483,1591,3.5
24981,177,830,2.5
49662,318,85510,4.0
71237,455,434,3.0
46930,307,1258,3.5
25973,180,4993,4.5
52537,343,1200,3.5
78878,489,4848,2.0
37419,249,187593,5.0
32762,222,49396,3.0
23039,156,5013,4.5
96608,603,2166,1.0
84582,543,33794,5.0
10787,68,2662,2.0
30137,210,108932,3.0
86807,561,3489,3.0
77848,483,78499,5.0
72530,469,920,3.0
183,1,2826,4.0
7133,50,924,4.5
24121,167,1682,3.0
10483,68,616,3.0
74117,474,3624,3.5
21010,139,53000,1.5
64552,414,47950,3.0
95972,602,21,4.0
49175,318,3038,4.0
92641,599,26,2.5
96808,603,3007,3.0
31405,217,2949,3.0
6139,42,2500,2.0
86154,560,718,4.0
67510,437,318,5.0
16891,105,147328,5.0
67593,438,71,2.0
32336,221,1201,4.0
25315,177,4719,1.5
84430,542,1246,5.0
15077,96,1221,4.0
34841,233,8961,3.5
90878,590,2861,3.0
79705,495,87306,4.5
42352,288,1357,3.5
37400,249,167746,4.0
61846,410,58,4.0
46362,305,62644,4.0
71450,460,2571,4.5
79808,497,908,3.0
41983,287,608,4.5
61971,410,3552,4.0
91943,596,6870,3.0
21962,143,97921,3.0
86523,560,91529,3.5
52532,343,593,4.5
70837,452,4855,5.0
2190,18,95441,2.5
42428,288,1952,4.0
38029,260,2122,3.5
52453,341,117529,4.0
86014,559,186,3.0
7537,51,1834,4.0
21883,142,434,3.0
38281,263,1094,3.0
44720,298,3285,2.0
52644,344,86332,4.0
13198,84,586,3.0
18276,116,500,3.0
86920,561,8972,3.0
93686,599,3537,2.0
51143,330,3793,4.0
25871,178,7361,4.5
78991,489,31696,1.0
55772,368,3204,3.0
23983,166,5254,3.5
2781,19,2668,2.0
85505,555,1573,5.0
90986,590,3996,3.5
96478,603,1500,4.0
51783,334,54259,3.5
85792,555,3497,3.0
93339,599,2208,2.5
45797,304,590,5.0
71813,462,5932,4.0
15055,96,380,3.0
56800,378,858,3.0
20368,135,427,3.0
58301,381,3948,3.0
65984,425,1216,4.5
60403,390,64957,4.0
91142,590,25825,4.0
84130,536,233,3.0
100294,610,56757,3.5
77329,483,910,4.5
40247,274,33085,2.5
65864,424,74458,5.0
54977,365,6377,2.5
4427,28,3911,3.0
88167,567,179491,1.0
64279,414,7364,4.0
70085,448,97936,3.0
41319,280,3897,5.0
63380,414,3285,3.0
88006,567,103249,1.5
71625,462,1233,4.0
34197,232,6297,4.0
26932,182,5772,4.5
35866,244,329,3.0
13928,89,118834,5.0
96473,603,1475,4.0
8879,62,5995,4.5
54634,360,1617,5.0
66212,426,2375,3.0
8536,58,196,2.0
73915,474,2906,1.0
58676,382,5481,3.0
67474,437,52,4.0
67137,434,1136,5.0
62717,414,1190,3.0
39479,274,1438,3.5
33691,229,288,4.0
65200,417,115713,5.0
84952,552,553,1.5
