,userId,movieId,rating
17675,91.0,4878.0,3.5650420757363257
17676,453.0,3160.0,3.9859034986534136
17677,414.0,1089.0,3.521199864833823
17678,438.0,7454.0,4.0
17679,95.0,1921.0,4.7551098207880065
17680,332.0,3448.0,3.651629072681704
17681,290.0,3011.0,4.081818181818182
17682,439.0,110.0,3.882890365448505
17683,474.0,1407.0,3.6152589263662347
17684,555.0,1346.0,3.4959016393442623
17685,140.0,4776.0,5.0
17686,70.0,1272.0,4.0
17687,380.0,27706.0,4.0
17688,312.0,3863.0,2.0
17689,229.0,589.0,3.5023255345846156
17690,274.0,48322.0,3.186491935483871
17691,380.0,519.0,3.748301757071491
17692,393.0,457.0,3.773423423423423
17693,213.0,912.0,3.974285714285714
17694,554.0,306.0,3.3709431020169878
17695,610.0,40412.0,3.112971364310216
17696,287.0,2710.0,3.0
17697,129.0,27660.0,3.8685897435897436
17698,330.0,3052.0,3.5686758893280635
17699,488.0,1956.0,3.6869565217391305
17700,610.0,101088.0,3.4999999999999996
17701,274.0,3882.0,2.5199706800870953
17702,380.0,33437.0,4.0
17703,222.0,63082.0,3.5887237762237763
17704,290.0,1136.0,4.233814429040188
17705,452.0,1221.0,4.519894894894895
17706,274.0,7449.0,3.1
17707,438.0,4890.0,3.3003472222222223
17708,107.0,410.0,5.0
17709,62.0,1270.0,4.224824355971897
17710,426.0,588.0,3.9348684210526317
17711,582.0,5618.0,4.04375
17712,227.0,6377.0,3.970486111111111
17713,187.0,3160.0,1.5
17714,137.0,3679.0,3.972972972972973
17715,590.0,6188.0,3.2545309168443497
17716,4.0,4144.0,4.0
17717,599.0,3825.0,3.0205903580418028
17718,68.0,4014.0,3.6741402388613826
17719,126.0,364.0,3.695700379647669
17720,489.0,53125.0,2.851165918769802
17721,474.0,3996.0,3.4842993013272983
17722,414.0,37739.0,3.617467516493804
17723,117.0,778.0,3.3453467205804928
17724,122.0,4239.0,4.2734375
17725,196.0,150.0,3.925
17726,414.0,5792.0,2.9999999999999996
17727,401.0,8360.0,3.5405844155844157
17728,156.0,3467.0,5.000000000000001
17729,498.0,364.0,3.660366406120977
17730,68.0,86293.0,3.7515279727697832
17731,159.0,6942.0,3.729166666666667
17732,357.0,4896.0,3.704022988505747
17733,223.0,1721.0,3.401470588235294
17734,495.0,4262.0,3.5
17735,78.0,165.0,4.0
17736,213.0,53996.0,3.2767857142857144
17737,374.0,588.0,4.0
17738,279.0,8874.0,3.952153110047847
17739,6.0,88.0,3.0000000000000004
17740,599.0,2937.0,2.5995890289044628
17741,143.0,8533.0,3.517361111111111
17742,265.0,2268.0,3.439655172413793
17743,448.0,471.0,2.998966944608479
17744,292.0,6297.0,3.558286516853933
17745,464.0,380.0,2.4999999999999996
17746,125.0,127202.0,4.0
17747,15.0,2959.0,3.6903846153846156
17748,249.0,8807.0,3.1172068588801665
17749,396.0,1092.0,5.0
17750,474.0,2313.0,3.8329377315044684
17751,480.0,5502.0,1.5
17752,133.0,153.0,2.6767241379310347
17753,462.0,61236.0,3.5
17754,177.0,8464.0,2.5
17755,232.0,6593.0,3.3369159176285845
17756,220.0,380.0,4.0
17757,246.0,59315.0,4.075465425531915
17758,420.0,8874.0,4.173400673400673
17759,555.0,2918.0,2.1877532149373504
17760,532.0,1233.0,5.0
17761,414.0,78499.0,3.6657966963792794
17762,4.0,3044.0,4.0
17763,424.0,66097.0,3.720383275261324
17764,117.0,60.0,3.0
17765,233.0,4973.0,3.7102390852390847
17766,382.0,4701.0,2.0
17767,448.0,122882.0,2.9626346156354795
17768,564.0,102481.0,3.7265625
17769,249.0,104.0,3.2494446409183975
17770,279.0,5952.0,3.7828947368421053
17771,76.0,48877.0,3.33
17772,590.0,7076.0,3.1259348998060066
17773,47.0,139385.0,3.0701345513179374
17774,222.0,4973.0,3.6560314685314683
17775,174.0,333.0,3.0
17776,590.0,431.0,3.2667211118968345
17777,45.0,3617.0,4.0
17778,514.0,4215.0,2.5
17779,323.0,329.0,4.0
17780,182.0,2628.0,4.487527279156077
17781,474.0,8459.0,3.4432624113475176
17782,217.0,1018.0,3.4916681907451754
17783,600.0,1394.0,3.5
17784,158.0,53000.0,3.2857142857142856
17785,426.0,4226.0,3.891812865497076
17786,380.0,106072.0,2.0
17787,438.0,1954.0,3.7378472222222223
17788,191.0,348.0,1.4940170666905073
17789,457.0,2706.0,3.732142857142857
17790,111.0,48516.0,3.5
17791,466.0,8368.0,3.991666666666667
17792,68.0,8910.0,2.0
17793,477.0,4454.0,4.338235294117647
17794,371.0,3863.0,3.65625
17795,33.0,230.0,4.298628947302972
17796,418.0,59784.0,3.427173913043478
17797,492.0,74.0,3.858524454856481
17798,288.0,785.0,2.4942122202348256
17799,18.0,6539.0,3.854531001589825
17800,249.0,1982.0,3.7297619047619044
17801,68.0,68954.0,2.0
17802,466.0,5507.0,4.5
17803,105.0,5617.0,4.334817048336351
17804,386.0,305.0,2.4642857142857144
17805,19.0,378.0,3.0589179262918518
17806,503.0,441.0,3.6904761904761907
17807,462.0,142488.0,3.96469555559142
17808,555.0,778.0,3.698354979082178
17809,232.0,1911.0,3.0190972222222223
17810,555.0,1376.0,3.785681803221787
17811,610.0,33004.0,3.2803816946704782
17812,543.0,99114.0,4.105555555555556
17813,177.0,3257.0,3.0467500054481214
17814,592.0,520.0,3.5038369310197215
17815,226.0,35836.0,3.5746527777777777
17816,307.0,2716.0,2.7022245656812616
17817,307.0,2406.0,2.308987465249124
17818,313.0,3727.0,3.0
17819,307.0,5816.0,1.4740079535491801
17820,68.0,34150.0,3.0000000000000004
17821,111.0,41573.0,3.520750422339973
17822,68.0,72591.0,3.3531746031746033
17823,57.0,610.0,3.0
17824,465.0,3702.0,4.47935226602515
17825,274.0,8961.0,3.4906586021505377
17826,220.0,1089.0,4.488002555566289
17827,382.0,4700.0,3.308531746031746
17828,600.0,33493.0,3.2082604895104896
17829,452.0,2167.0,4.495803362899859
17830,334.0,5418.0,3.5086206896551726
17831,606.0,1971.0,3.6555137837239555
17832,466.0,6377.0,3.9027777777777777
17833,567.0,76175.0,2.5251150268210982
17834,555.0,2916.0,3.9159458636936693
17835,490.0,231.0,2.811688311688312
17836,288.0,2640.0,3.0365916108460085
17837,243.0,172.0,5.0
17838,11.0,1100.0,2.8529411764705883
17839,111.0,1704.0,3.698943661971831
17840,380.0,84601.0,4.532145306219422
17841,362.0,48780.0,4.107291666666667
17842,580.0,5445.0,3.5170454545454546
17843,31.0,1196.0,4.0
17844,217.0,487.0,1.9437974432415004
17845,606.0,154.0,3.1213666973306378
17846,68.0,1234.0,2.8129660143139947
17847,474.0,4160.0,3.810032777658399
17848,484.0,500.0,3.1430130938833423
17849,436.0,433.0,2.523028716577381
17850,4.0,4741.0,3.6875
17851,14.0,540.0,3.4896328531249643
17852,425.0,367.0,4.005405480038396
17853,249.0,69526.0,3.6330156929018593
17854,414.0,52241.0,3.494177999970772
17855,196.0,62.0,3.7375
17856,135.0,1379.0,4.0
17857,313.0,2571.0,4.0
17858,105.0,141810.0,4.069256756756756
17859,298.0,26903.0,1.4999999999999998
17860,606.0,1399.0,4.251815160700875
17861,288.0,1179.0,3.0918936901928524
17862,339.0,1653.0,5.0
17863,166.0,6534.0,4.0
17864,354.0,44.0,2.9725709550768866
17865,57.0,590.0,3.676801801801802
17866,588.0,367.0,3.239017907933331
17867,139.0,4306.0,2.872083775185578
17868,603.0,166.0,4.151997251643214
17869,580.0,3785.0,3.244594412390022
17870,596.0,80549.0,4.5
17871,66.0,3421.0,4.2476657855113835
17872,103.0,2078.0,4.5
17873,334.0,52952.0,3.5057471264367814
17874,199.0,2683.0,5.0
17875,160.0,1199.0,4.50910447068936
17876,177.0,47518.0,3.1764078234509117
17877,610.0,88125.0,3.007641112123682
17878,21.0,2993.0,3.6607142857142856
17879,448.0,2806.0,2.806364660662613
17880,381.0,63072.0,3.7561797752808985
17881,325.0,32.0,3.5106782882235392
17882,608.0,7325.0,5.0
17883,74.0,4211.0,4.210714285714285
17884,132.0,2997.0,3.5
17885,298.0,3510.0,1.5082184491553319
17886,274.0,74795.0,2.243204897646424
17887,416.0,319.0,3.109523809523809
17888,592.0,367.0,3.516012616875472
17889,594.0,1370.0,3.5306013123838462
17890,305.0,68157.0,4.015920885352635
17891,51.0,6873.0,5.0
17892,93.0,316.0,4.0
17893,80.0,60030.0,4.5
17894,555.0,2470.0,3.854145041144318
17895,469.0,1288.0,3.2460693885672245
17896,263.0,8360.0,3.7239467849223944
17897,599.0,6534.0,2.3317914208616908
17898,368.0,95.0,3.2522798545214546
17899,135.0,1009.0,4.0
17900,312.0,5225.0,4.0
17901,217.0,2002.0,2.7444966687064216
17902,232.0,33660.0,2.488488838358535
17903,100.0,605.0,4.0
17904,606.0,3101.0,4.0
17905,64.0,5481.0,4.518597478823129
17906,448.0,72224.0,2.0
17907,408.0,7324.0,3.816287878787879
17908,102.0,474.0,3.0
17909,603.0,2986.0,4.6618555478123245
17910,19.0,2144.0,2.7781716492068305
17911,569.0,231.0,4.0
17912,484.0,733.0,5.0
17913,357.0,196.0,3.5
17914,599.0,6440.0,3.1356865827338454
17915,590.0,4344.0,3.0889271745266242
17916,305.0,185.0,4.0
17917,263.0,6218.0,3.6456639566395665
17918,480.0,36527.0,3.2646774648548478
17919,430.0,34.0,3.5479166666666666
17920,555.0,3572.0,2.9785465350680065
17921,232.0,4366.0,3.5
17922,562.0,1387.0,3.0
17923,603.0,123.0,2.0
17924,599.0,1302.0,2.791876109832246
17925,104.0,5349.0,3.5
17926,567.0,176419.0,2.702054794520548
17927,382.0,102125.0,3.0
17928,603.0,1912.0,2.989535708016215
17929,288.0,362.0,2.8814531637713783
17930,354.0,344.0,3.5
17931,342.0,2599.0,3.2416666666666663
17932,129.0,2692.0,4.0
17933,603.0,4855.0,3.3324162018926495
17934,474.0,5541.0,3.130620725919782
17935,307.0,596.0,2.835332162980745
17936,553.0,1912.0,4.078125
17937,603.0,1959.0,3.7526975023737403
17938,408.0,54286.0,4.057359307359308
17939,62.0,5816.0,3.903395784543325
17940,49.0,4022.0,4.3
17941,414.0,786.0,3.658672225058386
17942,263.0,2324.0,4.0
17943,233.0,4866.0,2.1621621621621623
17944,308.0,508.0,2.48762808341636
17945,292.0,1021.0,2.8957865168539323
17946,68.0,3082.0,2.6983409168016323
17947,216.0,3521.0,2.875
17948,509.0,912.0,3.7435406389410937
17949,119.0,63113.0,3.7439209726443767
17950,18.0,2951.0,3.4942493205900513
17951,153.0,266.0,2.866806722689075
17952,469.0,2203.0,4.464274879692508
17953,161.0,1019.0,3.611111111111111
17954,489.0,92730.0,3.981371519134628
17955,307.0,8665.0,1.2783326959523358
17956,287.0,2505.0,2.473010297664032
17957,438.0,3173.0,3.2633947516027364
17958,195.0,1302.0,4.0
17959,535.0,2599.0,3.15
17960,183.0,1387.0,3.7095588235294117
17961,198.0,4174.0,3.6293083087094127
17962,156.0,1965.0,4.003947240498892
17963,380.0,64231.0,3.751923076923077
17964,554.0,1088.0,5.0
17965,226.0,4367.0,4.5
17966,381.0,41569.0,3.243679775280899
17967,177.0,1089.0,4.0087592482064744
17968,448.0,71248.0,2.25
17969,439.0,318.0,4.22967032967033
17970,448.0,8917.0,2.290848201713337
17971,610.0,166528.0,3.3553263738933032
17972,606.0,579.0,3.354166666666667
17973,495.0,56174.0,3.8291666666666666
17974,45.0,4104.0,3.0
17975,606.0,3910.0,2.5
17976,274.0,5102.0,2.7465978348934974
17977,414.0,720.0,3.435363504264118
17978,563.0,912.0,3.5
17979,469.0,1270.0,3.996533789021781
17980,198.0,2338.0,3.532225749420635
17981,109.0,122.0,3.0
17982,282.0,5956.0,3.8011363636363633
17983,305.0,122918.0,3.0
17984,608.0,663.0,2.344208437997367
17985,608.0,5679.0,3.2377756471716204
17986,137.0,913.0,3.739691491109031
17987,21.0,49272.0,3.6266233766233764
17988,68.0,8622.0,3.0
17989,242.0,21.0,3.319548872180451
17990,387.0,1344.0,2.836042103957116
17991,380.0,5009.0,3.503928696247613
17992,448.0,27831.0,2.6609546732659153
17993,65.0,88140.0,3.5625
17994,132.0,2324.0,4.0
17995,608.0,1641.0,3.1890223839332466
17996,160.0,1339.0,3.020306188072056
17997,387.0,541.0,3.762001977809027
17998,307.0,586.0,1.8306097950901303
17999,244.0,1094.0,4.0
18000,553.0,2571.0,4.129849137931035
18001,111.0,74532.0,2.75
18002,179.0,648.0,4.006234184385821
18003,91.0,21.0,2.8234972518023587
18004,182.0,1784.0,4.269530508214394
18005,66.0,3481.0,3.804044143577371
18006,312.0,5502.0,3.437062937062937
18007,603.0,1080.0,3.4338544735605074
18008,483.0,1175.0,4.196870856005059
18009,567.0,74530.0,4.5
18010,525.0,103228.0,3.194624318888049
18011,294.0,1210.0,2.863242304982281
18012,46.0,173.0,3.0000000000000004
18013,66.0,1094.0,4.752848133745563
18014,567.0,364.0,3.02022221490382
18015,561.0,64614.0,3.6327669902912625
18016,313.0,2407.0,5.0
18017,603.0,261.0,4.392617553754001
18018,28.0,26614.0,3.5
18019,521.0,5.0,3.3545541872980134
18020,557.0,1210.0,4.032258064516129
18021,503.0,93831.0,3.261904761904762
18022,448.0,3537.0,3.5841082512241687
18023,251.0,1197.0,5.0
18024,373.0,357.0,2.610892168556648
18025,199.0,2171.0,3.246212121212121
18026,603.0,356.0,3.737953927708285
18027,177.0,78772.0,3.0
18028,15.0,1909.0,5.0
18029,474.0,3863.0,3.6065441686839472
18030,382.0,2881.0,3.0
18031,122.0,58559.0,4.394127155172414
18032,140.0,4719.0,2.5843023255813953
18033,318.0,1089.0,4.163463840126265
18034,247.0,3275.0,4.092307692307692
18035,351.0,4993.0,3.880808080808081
18036,42.0,1020.0,2.9799492083792827
18037,448.0,6365.0,3.1700970931026933
18038,599.0,137859.0,3.3422995780590714
18039,477.0,51939.0,4.0
18040,50.0,2959.0,3.5
18041,223.0,4306.0,3.4996413199426115
18042,306.0,5218.0,3.4599184782608696
18043,600.0,2042.0,1.0
18044,18.0,2997.0,4.238590040287949
18045,470.0,595.0,3.4943166721427894
18046,365.0,88163.0,3.450892857142857
18047,474.0,4138.0,3.240346989976791
18048,182.0,2232.0,4.253880056862904
18049,107.0,329.0,4.0
18050,474.0,1135.0,3.866873111350185
18051,68.0,26778.0,3.646208519795365
18052,136.0,15.0,2.997546200024606
18053,156.0,904.0,3.7832549895952425
18054,18.0,5608.0,2.5
18055,471.0,8360.0,3.5727272727272728
18056,298.0,114935.0,2.989428982215296
18057,587.0,2470.0,3.49965066846958
18058,249.0,318.0,4.533378708934102
18059,288.0,711.0,3.7393322739863533
18060,387.0,4359.0,3.6753709760057856
18061,357.0,6993.0,4.5
18062,82.0,648.0,3.150427999853218
18063,297.0,292.0,2.5164389210383296
18064,99.0,236.0,4.478709733243984
18065,389.0,719.0,3.985393697371999
18066,29.0,1213.0,3.5
18067,599.0,1042.0,2.7803424574206104
18068,111.0,3977.0,4.0
18069,367.0,486.0,4.0
18070,590.0,5102.0,3.0138283925518885
18071,483.0,68954.0,3.5
18072,247.0,110.0,4.0
18073,41.0,1222.0,2.0
18074,182.0,412.0,3.1451531537223683
18075,534.0,81847.0,3.8675586967265114
18076,489.0,3269.0,2.8402100376624526
18077,466.0,31685.0,3.510416666666667
18078,339.0,3751.0,2.5
18079,440.0,924.0,4.137931034482759
18080,318.0,72011.0,3.590726216172625
18081,241.0,99114.0,3.837878787878788
18082,328.0,1219.0,5.0
18083,220.0,1430.0,3.5
18084,169.0,6331.0,4.4872564210196435
18085,390.0,4226.0,3.8267973856209148
18086,274.0,31193.0,3.373991935483871
18087,414.0,33166.0,3.756909541746837
18088,199.0,8781.0,3.5
18089,606.0,7344.0,3.604166666666667
18090,492.0,1405.0,3.611811351133532
18091,474.0,1680.0,3.0606437317551167
18092,380.0,45186.0,3.5769230769230766
18093,599.0,419.0,2.42311970618268
18094,594.0,4748.0,4.0
18095,327.0,3616.0,4.545454545454545
18096,214.0,1059.0,3.428571428571429
18097,474.0,31410.0,3.695635810364631
18098,182.0,1207.0,4.3284421761517144
18099,210.0,95167.0,3.3413461538461537
18100,414.0,448.0,2.9931249136988463
18101,298.0,44199.0,3.0
18102,590.0,940.0,4.055293074723328
18103,383.0,903.0,3.8777777777777778
18104,308.0,2248.0,3.3194444444444446
18105,383.0,1953.0,3.967375134334545
18106,357.0,91500.0,3.854022988505747
18107,405.0,27592.0,3.5
18108,304.0,2028.0,1.0
18109,305.0,51662.0,5.0
18110,63.0,8873.0,1.0
18111,268.0,802.0,3.339655172413793
18112,474.0,7983.0,3.6182197888385943
18113,132.0,8970.0,4.026562243796649
18114,213.0,5418.0,3.8004926108374386
18115,323.0,153.0,4.0
18116,104.0,3746.0,3.2005417892873833
18117,182.0,6373.0,2.021619634189817
18118,608.0,5220.0,3.0
18119,144.0,2762.0,3.675757575757576
18120,605.0,587.0,3.5
18121,316.0,342.0,4.5
18122,232.0,2081.0,2.9574923418972068
18123,603.0,2633.0,4.0
18124,68.0,3259.0,3.415299099472729
18125,610.0,55067.0,3.582075471698113
18126,182.0,1289.0,3.506231160547334
18127,313.0,1356.0,4.0
18128,74.0,949.0,4.085714285714285
18129,91.0,784.0,3.4152285397080364
18130,410.0,913.0,4.0
18131,599.0,1390.0,2.6225657066390866
18132,514.0,1090.0,3.786458333333333
18133,305.0,82461.0,4.4965919767744555
18134,436.0,432.0,2.4118433307791753
18135,274.0,53322.0,3.6106110131894726
18136,177.0,1033.0,2.1648737746031252
18137,202.0,971.0,3.9722222222222223
18138,313.0,4499.0,4.0234375
18139,274.0,1036.0,3.2227712197425102
18140,606.0,596.0,3.885125254837162
18141,68.0,46723.0,4.5
18142,423.0,4995.0,3.725806451612903
18143,318.0,102445.0,4.000244617877217
18144,380.0,103228.0,2.987126874681392
18145,470.0,32.0,3.738401389211002
18146,369.0,2571.0,3.0
18147,101.0,2318.0,3.8666666666666667
18148,122.0,115122.0,4.7734375
18149,380.0,924.0,4.199452256574616
18150,105.0,3198.0,4.069256756756756
18151,1.0,2628.0,4.0
18152,357.0,1307.0,4.5
18153,274.0,68358.0,3.2498010470083947
18154,169.0,5296.0,3.72108843537415
18155,474.0,8011.0,3.4954530081439303
18156,63.0,4306.0,3.698170731707317
18157,380.0,79274.0,4.0
18158,182.0,7698.0,4.0
18159,446.0,733.0,3.4916390417854553
18160,610.0,8961.0,4.0
18161,477.0,6753.0,4.5
18162,135.0,1954.0,3.0
18163,307.0,3552.0,2.5294440919281427
18164,10.0,7293.0,3.0
18165,217.0,315.0,2.029846621895823
18166,249.0,3081.0,2.5
18167,606.0,780.0,3.551920236178393
18168,414.0,3253.0,3.00040030784831
18169,608.0,2278.0,3.3265958514816525
18170,143.0,54503.0,3.554292929292929
18171,356.0,2599.0,4.0
18172,483.0,3247.0,5.0
18173,132.0,2078.0,3.28843896713615
18174,397.0,1244.0,3.958333333333333
18175,610.0,102802.0,3.082075471698113
18176,55.0,1293.0,3.8333333333333335
18177,307.0,1645.0,3.567937632600708
18178,448.0,77421.0,2.704960835509138
18179,124.0,480.0,3.858673469387755
18180,573.0,1089.0,4.833382328938734
18181,560.0,102903.0,2.4875083487453202
18182,159.0,47099.0,3.59375
18183,167.0,594.0,3.0
18184,114.0,54001.0,3.770979020979021
18185,42.0,3261.0,2.0
18186,561.0,3753.0,3.425624133148405
18187,600.0,902.0,3.6653213167616996
18188,599.0,6957.0,2.2422355898501443
18189,474.0,7560.0,3.6932624113475176
18190,198.0,593.0,3.6149245112353263
18191,483.0,59315.0,3.5
18192,551.0,7445.0,3.821969696969697
18193,599.0,2018.0,2.471001433510226
18194,567.0,33794.0,3.1742770167427703
18195,560.0,5881.0,3.1283505154639175
18196,424.0,30825.0,3.3989547038327528
18197,232.0,55280.0,2.9031561304813374
18198,105.0,4776.0,2.9692479568247347
18199,483.0,260.0,3.670917215961411
18200,527.0,1407.0,3.0
18201,111.0,180.0,3.261443661971831
18202,428.0,3977.0,1.753929284968007
18203,318.0,45666.0,3.5000000000000004
18204,606.0,573.0,3.604166666666667
18205,590.0,1375.0,4.4051858163162425
18206,489.0,1186.0,3.5348993676139444
18207,249.0,94266.0,4.10903128587711
18208,509.0,8961.0,3.4444444444444446
18209,555.0,3697.0,2.4323013773789217
18210,608.0,3953.0,3.602150181721659
18211,415.0,3717.0,3.759569377990431
18212,596.0,30793.0,5.0
18213,378.0,1193.0,4.196589446589447
18214,606.0,4847.0,3.713259033661816
18215,182.0,1060.0,3.7195047696656767
18216,275.0,2572.0,3.0
18217,117.0,555.0,2.5129424429661253
18218,462.0,2628.0,3.0000000000000004
18219,275.0,1198.0,4.519839571387759
18220,115.0,3578.0,3.7838827838827838
18221,380.0,2916.0,4.544951857498252
18222,490.0,58559.0,3.477832512315271
18223,246.0,90647.0,4.205673758865249
18224,199.0,8983.0,3.433712121212121
18225,339.0,33162.0,3.78203125
18226,603.0,2716.0,4.336838903520263
18227,480.0,2596.0,4.012287932690453
18228,125.0,1726.0,4.0
18229,200.0,45186.0,3.592361111111111
18230,559.0,544.0,3.5
18231,573.0,44665.0,4.0
18232,295.0,1729.0,5.0
18233,287.0,5527.0,2.7911750075365367
18234,28.0,8950.0,3.5
18235,103.0,616.0,4.0
18236,606.0,27627.0,4.104166666666667
18237,475.0,1356.0,4.164285714285715
18238,16.0,849.0,3.0394736842105265
18239,474.0,911.0,3.6689136197344783
18240,232.0,8961.0,3.510763888888889
18241,18.0,59315.0,3.8517736486486487
18242,249.0,8360.0,3.6024891774891774
18243,399.0,4993.0,3.859027777777778
18244,448.0,7247.0,3.974622485627253
18245,113.0,111.0,3.0000000000000004
18246,525.0,2746.0,2.0
18247,336.0,33660.0,4.35625
18248,126.0,292.0,3.0
18249,32.0,1407.0,3.477678571428571
18250,574.0,296.0,5.0
18251,543.0,2762.0,4.1313131313131315
18252,560.0,2571.0,3.8303055976117144
18253,219.0,6281.0,3.2740384615384617
18254,462.0,5013.0,3.540950744558992
18255,233.0,5418.0,3.4983690587138865
18256,18.0,2918.0,4.191536786966216
18257,480.0,5103.0,3.0
18258,572.0,904.0,2.0
18259,171.0,1225.0,4.511876840168994
18260,227.0,858.0,4.240056818181818
18261,440.0,4878.0,4.173913043478261
18262,105.0,5120.0,4.069256756756756
18263,437.0,800.0,4.0
18264,298.0,2495.0,2.875
18265,243.0,420.0,4.501579898293135
18266,354.0,2605.0,4.0
18267,42.0,3693.0,3.0
18268,424.0,1729.0,3.6310975609756095
18269,448.0,3274.0,3.49797336497926
18270,474.0,1358.0,3.4347510538925183
18271,68.0,6944.0,3.50294351653352
18272,600.0,3535.0,3.2395104895104896
18273,414.0,1994.0,3.419675573639378
18274,298.0,80463.0,2.4030948449676925
18275,482.0,647.0,3.3358585858585856
18276,132.0,7773.0,3.517605633802817
18277,21.0,73858.0,2.4107142857142856
18278,608.0,4052.0,4.0
18279,50.0,151759.0,2.697368421052632
18280,448.0,97858.0,2.454960835509138
18281,555.0,3448.0,2.982999779531098
18282,307.0,908.0,3.0040984112726874
18283,263.0,356.0,4.005386178861789
18284,597.0,2040.0,3.038923718809549
18285,419.0,32587.0,3.591666666666667
18286,385.0,1198.0,4.0
18287,452.0,4643.0,4.0
18288,111.0,51575.0,3.851410904005113
18289,477.0,1333.0,3.6507352941176467
18290,601.0,1193.0,5.0
18291,292.0,102407.0,3.183286516853933
18292,380.0,6754.0,4.495421916339277
18293,45.0,1240.0,3.0
18294,61.0,2012.0,3.634868421052632
18295,488.0,971.0,3.0
18296,438.0,5809.0,3.3003472222222223
18297,369.0,2706.0,3.4725274725274726
18298,489.0,485.0,1.3986515179545318
18299,469.0,2065.0,4.0
18300,514.0,2787.0,2.8605861770836114
18301,122.0,8917.0,4.162326388888889
18302,555.0,466.0,3.678022111553575
18303,132.0,1485.0,3.5
18304,135.0,2391.0,2.504764518805093
18305,220.0,8368.0,4.0125
18306,414.0,2871.0,3.6537087283560368
18307,310.0,7261.0,3.458333333333333
18308,287.0,5673.0,2.506756756756757
18309,428.0,1587.0,3.5
18310,288.0,45668.0,3.0
18311,216.0,913.0,4.062410843312094
18312,314.0,218.0,3.518860678605035
18313,182.0,6383.0,3.1407138931195195
18314,447.0,595.0,3.992016541467727
18315,346.0,6711.0,3.8061079545454546
18316,219.0,4776.0,1.469247956824735
18317,503.0,2571.0,3.8136288998357966
18318,202.0,2553.0,3.0000000000000004
18319,217.0,1617.0,1.9860613432768266
18320,603.0,121.0,3.3333333333333335
18321,448.0,75816.0,2.454960835509138
18322,492.0,1061.0,4.496631185008661
18323,414.0,1573.0,3.70487172622937
18324,191.0,314.0,3.41083827510786
18325,288.0,1262.0,3.364718731004157
18326,414.0,3949.0,3.1643266080257857
18327,89.0,5092.0,4.499999999999999
18328,297.0,849.0,2.0
18329,414.0,107.0,3.4864942652017943
18330,426.0,4995.0,3.5
18331,600.0,3979.0,2.918081918081918
18332,414.0,6341.0,3.2229691069244004
18333,226.0,56171.0,4.0
18334,432.0,597.0,2.5000000000000004
18335,606.0,6789.0,3.854166666666667
18336,173.0,588.0,3.7375
18337,181.0,367.0,3.0276595048467123
18338,68.0,1704.0,3.5014705329643845
18339,534.0,1377.0,3.279592803030303
18340,329.0,4262.0,3.15625
18341,19.0,258.0,2.152103095219598
18342,165.0,5991.0,3.8666666666666667
18343,168.0,745.0,4.212962962962963
18344,357.0,1378.0,3.5
18345,428.0,1208.0,2.7547063010768817
18346,599.0,122260.0,2.5922995780590714
18347,321.0,256.0,3.0000000000000004
18348,379.0,367.0,2.982609118884155
18349,401.0,783.0,2.8584017218269033
18350,462.0,2997.0,2.496951699636429
18351,101.0,3203.0,3.0000000000000004
18352,307.0,8807.0,1.0
18353,380.0,94864.0,3.4457568435033257
18354,596.0,179819.0,3.256686572953151
18355,509.0,4896.0,3.4999999999999996
18356,219.0,56251.0,3.9705104700479943
18357,305.0,968.0,4.4992933423114625
18358,599.0,1527.0,3.3706802068585846
18359,562.0,1290.0,4.421428571428571
18360,337.0,32.0,4.238408531717176
18361,24.0,45672.0,2.8200000000000003
18362,282.0,4262.0,3.934659090909091
18363,117.0,733.0,2.9999999999999996
18364,178.0,2959.0,4.5
18365,482.0,1042.0,3.2803030303030303
18366,274.0,33437.0,3.5
18367,490.0,35836.0,3.134920634920635
18368,33.0,322.0,4.0
18369,489.0,110.0,2.001060390687633
18370,305.0,4896.0,3.7279411764705883
18371,469.0,2021.0,4.505769902827806
18372,261.0,6874.0,3.854166666666667
18373,294.0,3525.0,3.0030556712191685
18374,579.0,1391.0,3.3717948717948714
18375,599.0,4978.0,2.497726551974611
18376,543.0,595.0,4.032222222222222
18377,275.0,1278.0,3.738564362568494
18378,105.0,89745.0,3.9101658476658474
18379,368.0,1953.0,3.0
18380,91.0,2287.0,5.0
18381,160.0,1748.0,5.0
18382,380.0,71535.0,4.301782612398499
18383,8.0,186.0,4.0
18384,57.0,3253.0,3.6881654381654383
18385,91.0,3727.0,4.5
18386,288.0,2786.0,3.0
18387,143.0,1136.0,3.7718253968253967
18388,599.0,1431.0,2.3335763262089624
18389,57.0,915.0,4.175006983840833
18390,525.0,3969.0,4.0
18391,339.0,56174.0,4.5
18392,437.0,640.0,2.5140814008129455
18393,610.0,72605.0,3.145099551026977
18394,201.0,780.0,4.683552447392948
18395,539.0,71535.0,3.9545454545454546
18396,68.0,44195.0,3.49447401930042
18397,20.0,5785.0,3.268604651162791
18398,199.0,2670.0,3.76056835666696
18399,517.0,780.0,2.9989659262156425
18400,202.0,3098.0,4.0
18401,18.0,44665.0,3.8759213759213758
18402,563.0,75805.0,4.0
18403,597.0,2371.0,1.9866694861353038
18404,603.0,153.0,3.251621027051831
18405,387.0,6920.0,3.25
18406,156.0,425.0,4.125842160071497
18407,610.0,100163.0,3.014241704733504
18408,45.0,3421.0,4.0
